Freq[Hz]     dBSPL  Phase[Deg]
355.113638 -4.066734 -166.195119
443.892048 -6.049811 53.257706
532.670457 -5.530560 -77.458291
621.448867 -4.862916 140.351549
710.227277 -4.274048 -8.656392
799.005686 -4.931217 -158.894381
887.784096 -6.342797 51.106546
976.562505 -7.550826 -84.582220
1065.340915 -7.989238 141.690915
1154.119324 -8.046399 -0.219434
1242.897734 -8.305286 -142.903374
1331.676144 -8.928956 71.422457
1420.454553 -9.819486 -71.717083
1509.232963 -10.710783 149.090001
1598.011372 -11.358465 15.507993
1686.789782 -11.723798 -118.699282
1775.568191 -11.870832 101.961910
1864.346601 -11.837446 -31.930839
1953.125011 -11.643189 -166.075941
2041.903420 -11.322819 55.269311
2130.681830 -10.923654 -80.014203
2219.460239 -10.490472 141.492745
2308.238649 -10.059960 1.515189
2397.017058 -9.664688 -135.089898
2485.795468 -9.336195 85.347543
2574.573878 -9.100875 -56.088762
2663.352287 -8.972192 163.196628
2752.130697 -8.945950 23.883212
2840.909106 -9.001250 -115.610560
2929.687516 -9.106084 103.687073
3018.465925 -9.225521 -32.556211
3107.244335 -9.330188 -167.308229
3196.022745 -9.402353 55.856672
3284.801154 -9.437481 -77.582820
3373.579564 -9.440871 149.106020
3462.357973 -9.421062 12.940676
3551.136383 -9.382956 -123.053426
3639.914792 -9.323529 100.462110
3728.693202 -9.231654 -35.526532
3817.471612 -9.091725 -170.348087
3906.250021 -8.889268 56.277520
3995.028431 -8.616232 -74.374351
4083.806840 -8.274147 155.796798
4172.585250 -7.874498 24.612655
4261.363659 -7.436741 -109.275358
4350.142069 -6.985043 114.497524
4438.920479 -6.544903 -21.628025
4527.698888 -6.140408 -158.682234
4616.477298 -5.792413 63.121874
4705.255707 -5.517518 -73.942042
4794.034117 -5.327549 148.356808
4882.812526 -5.229269 9.304660
4971.590936 -5.224189 -129.769547
5060.369346 -5.308472 90.853942
5149.147755 -5.473048 -48.550652
5237.926165 -5.704059 172.044763
5326.704574 -5.983735 33.503810
5415.482984 -6.291672 -103.766315
5504.261393 -6.606460 118.913441
5593.039803 -6.907454 -16.664674
5681.818213 -7.176512 -149.880420
5770.596622 -7.399470 77.358855
5859.375032 -7.567199 -52.811514
5948.153441 -7.676134 -179.492628
6036.931851 -7.728236 52.771608
6125.710260 -7.730448 -78.285078
6214.488670 -7.693713 149.185685
6303.267080 -7.631706 17.708453
6392.045489 -7.559412 -114.047711
6480.823899 -7.491695 111.171833
6569.602308 -7.441984 -24.636829
6658.380718 -7.421192 -160.143620
6747.159127 -7.436924 63.248699
6835.937537 -7.493038 -75.224956
6924.715947 -7.589573 144.820893
7013.494356 -7.723018 5.688881
7102.272766 -7.886892 -132.243011
7191.051175 -8.072545 89.270648
7279.829585 -8.270117 -48.297198
7368.607994 -8.469532 175.630648
7457.386404 -8.661447 39.440076
7546.164814 -8.838050 -95.491386
7634.943223 -8.993663 135.181845
7723.721633 -9.125083 11.760466
7812.500042 -9.231662 -114.516410
7901.278452 -9.315140 116.767675
7990.056861 -9.379262 -8.820871
8078.835271 -9.429246 -134.918021
8167.613681 -9.471164 94.250554
8256.392090 -9.511308 -40.110977
8345.170500 -9.555602 -177.668751
8433.948909 -9.609113 42.995778
8522.727319 -9.675699 -96.222259
8611.505728 -9.757809 124.104095
8700.284138 -9.856432 -15.377367
8789.062548 -9.971194 -153.918880
8877.840957 -10.100561 68.110477
8966.619367 -10.242127 -68.866706
9055.397776 -10.392946 154.820163
9144.176186 -10.549867 19.432291
9232.954595 -10.709853 -114.139078
9321.733005 -10.870242 114.425601
9410.511415 -11.028953 -14.537915
9499.289824 -11.184605 -142.842585
9588.068234 -11.336565 89.398767
9676.846643 -11.484927 -36.729493
9765.625053 -11.630429 -164.613051
9854.403462 -11.774319 64.949096
9943.181872 -11.918209 -66.279694
10031.960282 -12.063894 160.157119
10120.738691 -12.213193 24.251551
10209.517101 -12.367796 -112.720534
10298.295510 -12.529137 109.262601
10387.073920 -12.698298 -28.680394
10475.852329 -12.875945 -166.499410
10564.630739 -13.062303 55.727816
10653.409149 -13.257154 -81.243915
10742.187558 -13.459862 141.894837
10830.965968 -13.669425 6.031776
10919.744377 -13.884530 -127.885133
11008.522787 -14.103628 99.151508
11097.301196 -14.325002 -32.631063
11186.079606 -14.546836 -163.759608
11274.858016 -14.767283 65.171330
11363.636425 -14.984524 -65.198361
