Freq[Hz]     dBSPL  Phase[Deg]
355.113638 -3.446019 -156.711042
443.892048 -5.398614 65.275925
532.670457 -4.568042 -65.086152
621.448867 -4.118087 152.124083
710.227277 -4.064780 5.339213
799.005686 -4.678489 -136.907119
887.784096 -5.322613 80.731166
976.562505 -5.695247 -56.852184
1065.340915 -5.907876 164.521194
1154.119324 -6.100067 22.165776
1242.897734 -6.539646 -119.653892
1331.676144 -7.339377 95.340122
1420.454553 -8.367558 -46.245450
1509.232963 -9.330392 178.520055
1598.011372 -9.994373 45.787663
1686.789782 -10.327572 -86.355576
1775.568191 -10.396876 138.889302
1864.346601 -10.260979 5.488999
1953.125011 -9.970470 -127.219514
2041.903420 -9.582295 96.336908
2130.681830 -9.151131 -39.206527
2219.460239 -8.718063 -176.101125
2308.238649 -8.309798 45.543662
2397.017058 -7.945825 -89.966949
2485.795468 -7.643443 132.235932
2574.573878 -7.415430 -7.210185
2663.352287 -7.264648 -144.906857
2752.130697 -7.181909 77.340538
2840.909106 -7.148890 -60.023716
2929.687516 -7.144021 163.278303
3018.465925 -7.148570 28.294398
3107.244335 -7.150963 -106.010929
3196.022745 -7.148249 118.370134
3284.801154 -7.144473 -15.232089
3373.579564 -7.146594 -148.605709
3462.357973 -7.159376 75.179763
3551.136383 -7.181070 -60.144510
3639.914792 -7.201417 165.482549
3728.693202 -7.202688 31.160782
3817.471612 -7.163378 -101.956086
3906.250021 -7.063282 125.135726
3995.028431 -6.888341 -5.538689
4083.806840 -6.633840 -132.914034
4172.585250 -6.305316 98.519052
4261.363659 -5.917318 -32.852506
4350.142069 -5.490808 -165.820399
4438.920479 -5.050145 60.459664
4527.698888 -4.620429 -73.745272
4616.477298 -4.225533 150.656593
4705.255707 -3.886807 14.975409
4794.034117 -3.622174 -120.307796
4882.812526 -3.445355 103.332426
4971.590936 -3.365078 -33.420323
5060.369346 -3.384287 -170.692049
5149.147755 -3.499559 50.849629
5237.926165 -3.700939 -88.062754
5326.704574 -3.972397 132.931181
5415.482984 -4.292983 -4.938345
5504.261393 -4.638593 -141.490066
5593.039803 -4.984150 82.553529
5681.818213 -5.305894 -51.039645
5770.596622 -5.583485 178.774380
5859.375032 -5.801656 52.182016
5948.153441 -5.951244 -71.878044
6036.931851 -6.029544 162.006268
6125.710260 -6.040018 33.430116
6214.488670 -5.991474 -94.683186
6303.267080 -5.896874 136.673011
6392.045489 -5.771921 6.104694
6480.823899 -5.633586 -126.307158
6569.602308 -5.498698 100.211949
6658.380718 -5.382686 -32.433567
6747.159127 -5.298547 -165.649127
6835.937537 -5.256069 58.429814
6924.715947 -5.261358 -78.512282
7013.494356 -5.316646 144.940158
7102.272766 -5.420398 8.102885
7191.051175 -5.567684 -130.123187
7279.829585 -5.750775 91.626497
7368.607994 -5.959912 -44.195651
7457.386404 -6.184184 -179.768000
7546.164814 -6.412430 43.606991
7634.943223 -6.634097 -89.918880
7723.721633 -6.839989 140.326481
7812.500042 -7.022840 9.936053
7901.278452 -7.177685 -120.216047
7990.056861 -7.302013 114.745497
8078.835271 -7.395703 -4.463049
8167.613681 -7.460778 -123.742177
8256.392090 -7.501013 111.509116
8345.170500 -7.521446 -18.846214
8433.948909 -7.527855 -152.479297
