Freq[Hz]     dBSPL  Phase[Deg]
355.113638 -1.381772 -131.352548
443.892048 -2.910753 96.111486
532.670457 -1.930263 -35.414139
621.448867 -1.978243 -173.169332
710.227277 -1.682047 54.126435
799.005686 -0.497004 -80.102743
887.784096 -0.095376 133.294904
976.562505 -0.691762 -12.959485
1065.340915 -1.466275 -147.873249
1154.119324 -1.821446 79.740285
1242.897734 -2.104789 -58.426858
1331.676144 -2.715005 161.359048
1420.454553 -3.578090 23.988693
1509.232963 -4.374880 -107.012141
1598.011372 -4.860240 125.847458
1686.789782 -5.009621 -1.690766
1775.568191 -4.927174 -131.985639
1864.346601 -4.682771 96.511858
1953.125011 -4.292650 -31.690358
2041.903420 -3.797609 -159.075691
2130.681830 -3.289310 68.178561
2219.460239 -2.862382 -67.741385
2308.238649 -2.566410 157.324961
2397.017058 -2.401847 24.217984
2485.795468 -2.343613 -109.682304
2574.573878 -2.363570 116.340436
2663.352287 -2.441564 -14.613530
2752.130697 -2.567518 -146.291378
2840.909106 -2.738737 80.399586
2929.687516 -2.955166 -50.200013
3018.465925 -3.214412 179.234119
3107.244335 -3.507914 47.194749
3196.022745 -3.819504 -82.982595
3284.801154 -4.127210 146.952108
3373.579564 -4.408067 17.612029
3462.357973 -4.644323 -107.931613
3551.136383 -4.828722 126.103159
3639.914792 -4.966788 -0.716920
3728.693202 -5.075109 -125.795543
3817.471612 -5.176036 107.869995
3906.250021 -5.290419 -19.558489
3995.028431 -5.430716 -148.487384
4083.806840 -5.596692 79.401072
4172.585250 -5.775008 -51.892553
4261.363659 -5.942616 179.271082
4350.142069 -6.072682 51.463668
4438.920479 -6.141038 -71.471741
4527.698888 -6.131330 170.186899
4616.477298 -6.037728 50.571020
4705.255707 -5.865006 -69.201170
4794.034117 -5.626554 166.311900
4882.812526 -5.341262 37.409266
4971.590936 -5.030179 -89.343803
5060.369346 -4.713580 144.275542
5149.147755 -4.408747 16.356060
5237.926165 -4.128531 -110.294341
5326.704574 -3.880637 122.557024
5415.482984 -3.667562 -5.797911
5504.261393 -3.487113 -134.321960
5593.039803 -3.333437 94.684603
5681.818213 -3.198422 -37.626305
5770.596622 -3.073289 -167.943022
5859.375032 -2.950102 63.526657
5948.153441 -2.822982 -62.512214
6036.931851 -2.688783 177.453798
6125.710260 -2.547185 59.779121
6214.488670 -2.400193 -61.067437
6303.267080 -2.251228 174.535184
6392.045489 -2.103999 45.954581
6480.823899 -1.961407 -85.039805
6569.602308 -1.824696 143.150919
6658.380718 -1.692976 11.258502
6747.159127 -1.563181 -119.418441
6835.937537 -1.430426 111.027513
6924.715947 -1.288656 -18.829763
7013.494356 -1.131479 -148.139669
7102.272766 -0.953000 85.829913
7191.051175 -0.748573 -35.142032
7279.829585 -0.515350 -151.973036
7368.607994 -0.252592 89.414763
7457.386404 0.038263 -33.316410
7546.164814 0.353761 -157.182492
7634.943223 0.688756 77.411858
7723.721633 1.036860 -49.956686
7812.500042 1.390930 -177.948981
7901.278452 1.743565 53.445171
7990.056861 2.087556 -75.539909
8078.835271 2.416261 155.808375
8167.613681 2.723899 27.006932
8256.392090 3.005747 -102.250874
8345.170500 3.258245 128.316929
8433.948909 3.479031 -1.627132
8522.727319 3.666906 -132.044909
8611.505728 3.821739 97.659501
8700.284138 3.944348 -32.801919
8789.062548 4.036346 -163.749211
8877.840957 4.099980 65.450495
8966.619367 4.137970 -65.016744
9055.397776 4.153347 164.795846
9144.176186 4.149315 35.519667
9232.954595 4.129124 -92.897936
9321.733005 4.095970 139.415137
9410.511415 4.052908 13.017631
9499.289824 4.002797 -112.897453
9588.068234 3.948260 120.975207
9676.846643 3.891657 -5.061122
9765.625053 3.835080 -131.786085
9854.403462 3.780353 100.669594
9943.181872 3.729042 -27.136107
10031.960282 3.682466 -155.593150
10120.738691 3.641717 75.885379
10209.517101 3.607671 -51.767592
10298.295510 3.581011 -179.082816
10387.073920 3.562236 54.048203
10475.852329 3.551680 -72.190729
10564.630739 3.549521 161.473647
10653.409149 3.555799 35.719388
10742.187558 3.570422 -89.328255
10830.965968 3.593188 145.123657
10919.744377 3.623792 19.372867
11008.522787 3.661840 -106.757361
11097.301196 3.706866 126.297468
11186.079606 3.758348 -0.256204
11274.858016 3.815716 -126.519086
11363.636425 3.878371 106.725909
11452.414835 3.945696 -19.855353
11541.193244 4.017066 -146.655314
11629.971654 4.091862 85.825231
11718.750063 4.169476 -41.694809
11807.528473 4.249318 -169.453789
11896.306883 4.330823 62.614618
11985.085292 4.413452 -64.674816
12073.863702 4.496698 168.069804
12162.642111 4.580085 40.676898
12251.420521 4.663166 -86.117236
12340.198931 4.745528 147.216688
12428.977340 4.826785 20.600454
12517.755750 4.906581 -105.759259
12606.534159 4.984587 127.296521
12695.312569 5.060501 -0.023358
12784.090978 5.134042 -127.361142
12872.869388 5.204955 104.628993
12961.647798 5.273004 -23.552943
