Freq[Hz]     dBSPL  Phase[Deg]
355.113638 -1.624454 -128.432080
443.892048 -3.194358 101.374929
532.670457 -2.141622 -31.099103
621.448867 -2.749780 -169.064196
710.227277 -2.769051 62.906296
799.005686 -1.431040 -69.508957
887.784096 -1.288413 142.422983
976.562505 -2.312294 -3.004164
1065.340915 -3.203153 -131.062466
1154.119324 -3.409132 98.068388
1242.897734 -3.559160 -42.135669
1331.676144 -4.093456 177.896000
1420.454553 -4.974100 38.009292
1509.232963 -6.032943 -99.972538
1598.011372 -7.117474 125.089918
1686.789782 -8.147102 -9.604024
1775.568191 -9.072129 -147.151303
1864.346601 -9.818955 77.908778
1953.125011 -10.351012 -51.970905
2041.903420 -10.712055 169.116561
2130.681830 -10.963743 25.028628
2219.460239 -11.120716 -116.001735
2308.238649 -11.159013 100.182048
2397.017058 -11.060843 -42.451872
2485.795468 -10.838976 174.134401
2574.573878 -10.529409 26.894489
2663.352287 -10.172403 -117.251549
2752.130697 -9.799871 100.553582
2840.909106 -9.432697 -41.069783
2929.687516 -9.083395 177.664423
3018.465925 -8.759446 39.639547
3107.244335 -8.465345 -96.534159
3196.022745 -8.203438 124.610514
3284.801154 -7.974518 -11.742725
3373.579564 -7.778860 -146.118816
3462.357973 -7.617523 77.372959
3551.136383 -7.493158 -56.141930
3639.914792 -7.409704 171.503689
3728.693202 -7.371114 35.809032
3817.471612 -7.379862 -98.892083
3906.250021 -7.435957 127.439611
3995.028431 -7.536694 -7.634863
4083.806840 -7.676735 -141.233624
4172.585250 -7.847955 88.435203
4261.363659 -8.038840 -41.662716
4350.142069 -8.233780 -172.629920
4438.920479 -8.413001 55.558787
4527.698888 -8.553720 -79.271554
4616.477298 -8.632644 145.164415
4705.255707 -8.629239 17.019097
4794.034117 -8.528881 -103.049123
4882.812526 -8.324970 137.164759
4971.590936 -8.019512 14.912740
5060.369346 -7.622194 -111.925682
5149.147755 -7.148370 118.769120
5237.926165 -6.616612 -10.956461
5326.704574 -6.046425 -141.928749
5415.482984 -5.456492 86.782842
5504.261393 -4.863618 -44.643062
5593.039803 -4.282275 -177.007432
5681.818213 -3.724579 52.448095
5770.596622 -3.200473 -77.323283
5859.375032 -2.717936 148.984825
5948.153441 -2.283123 13.554957
6036.931851 -1.900382 -120.541183
6125.710260 -1.572188 106.039452
6214.488670 -1.299038 -27.156243
6303.267080 -1.079383 -161.100409
6392.045489 -0.909652 63.471249
6480.823899 -0.784405 -72.008997
6569.602308 -0.696633 152.354836
6658.380718 -0.638179 15.621851
6747.159127 -0.600248 -120.596092
6835.937537 -0.573962 106.242412
6924.715947 -0.550892 -23.823918
7013.494356 -0.523526 -153.001914
7102.272766 -0.485642 78.030216
7191.051175 -0.432546 -51.594821
7279.829585 -0.361187 177.340610
7368.607994 -0.270140 46.339420
7457.386404 -0.159490 -83.929394
7546.164814 -0.030625 145.737998
7634.943223 0.114012 15.861270
