Freq[Hz]     dBSPL  Phase[Deg]
355.113638 -1.624892 -135.667537
443.892048 -3.199637 90.183646
532.670457 -2.242141 -41.458746
621.448867 -2.240180 179.582079
710.227277 -2.118054 43.990994
799.005686 -1.202360 -89.473159
887.784096 -0.762749 125.544191
976.562505 -1.202817 -20.749292
1065.340915 -1.965733 -158.044108
1154.119324 -2.450187 68.327201
1242.897734 -2.888514 -69.304232
1331.676144 -3.650208 150.126340
1420.454553 -4.658601 13.147427
1509.232963 -5.582249 -116.215361
1598.011372 -6.174352 117.088089
1686.789782 -6.413548 -9.404744
1775.568191 -6.410870 -137.742452
1864.346601 -6.257376 91.626508
1953.125011 -5.992581 -36.336374
2041.903420 -5.661147 -163.368771
2130.681830 -5.340999 65.272700
2219.460239 -5.114037 -68.193332
2308.238649 -5.027101 158.685050
2397.017058 -5.081137 26.447301
2485.795468 -5.245374 -105.542011
2574.573878 -5.477072 123.564155
2663.352287 -5.734277 -4.148390
2752.130697 -5.979424 -132.778119
2840.909106 -6.178104 97.659980
2929.687516 -6.299039 -27.882334
3018.465925 -6.318429 -153.220035
3107.244335 -6.227215 80.644437
3196.022745 -6.037023 -42.259522
3284.801154 -5.780837 -166.135856
3373.579564 -5.506986 67.608503
3462.357973 -5.268114 -59.963384
3551.136383 -5.108848 168.817555
3639.914792 -5.056050 36.097436
3728.693202 -5.114195 -95.608746
3817.471612 -5.266435 132.551475
3906.250021 -5.480217 2.747071
3995.028431 -5.715401 -124.172788
4083.806840 -5.932653 108.740007
4172.585250 -6.100250 -15.623271
4261.363659 -6.198175 -136.110502
4350.142069 -6.219181 102.596036
4438.920479 -6.167283 -18.709069
4527.698888 -6.054595 -141.849676
4616.477298 -5.897563 91.065608
4705.255707 -5.713446 -36.290834
4794.034117 -5.517598 -163.147641
4882.812526 -5.321717 70.779898
4971.590936 -5.133045 -52.977860
5060.369346 -4.954393 -178.146020
5149.147755 -4.784801 53.519028
5237.926165 -4.620662 -76.082585
5326.704574 -4.457092 153.635579
5415.482984 -4.289289 26.275091
5504.261393 -4.113650 -95.451217
5593.039803 -3.928465 142.930886
5681.818213 -3.734077 20.354740
5770.596622 -3.532587 -101.900766
5859.375032 -3.327206 132.188966
5948.153441 -3.121497 3.746168
6036.931851 -2.918682 -124.508653
6125.710260 -2.721191 106.859073
6214.488670 -2.530508 -21.631542
6303.267080 -2.347292 -149.813608
6392.045489 -2.171704 81.462880
6480.823899 -2.003786 -46.148176
6569.602308 -1.843802 -171.312037
6658.380718 -1.692413 65.533520
6747.159127 -1.550678 -55.695206
6835.937537 -1.419867 -177.797581
6924.715947 -1.301153 56.510601
7013.494356 -1.195261 -71.348060
7102.272766 -1.102146 159.423486
7191.051175 -1.020793 28.971987
7279.829585 -0.949155 -101.761883
7368.607994 -0.884256 127.472288
7457.386404 -0.822440 -3.201333
7546.164814 -0.759707 -133.016830
7634.943223 -0.692096 99.495237
7723.721633 -0.616056 -23.513188
7812.500042 -0.528749 -142.439009
7901.278452 -0.428262 98.298022
7990.056861 -0.313704 -23.386336
8078.835271 -0.185196 -146.970134
8167.613681 -0.043766 87.896939
8256.392090 0.108826 -37.657458
8345.170500 0.270302 -163.388147
8433.948909 0.438091 69.973795
8522.727319 0.609538 -57.551486
8611.505728 0.782088 174.086814
8700.284138 0.953416 45.293172
8789.062548 1.121521 -82.932195
8877.840957 1.284768 149.619524
8966.619367 1.441892 22.742473
9055.397776 1.591979 -103.643337
9144.176186 1.734417 129.879178
9232.954595 1.868845 2.993115
9321.733005 1.995102 -123.926649
9410.511415 2.113170 109.402098
9499.289824 2.223136 -16.830722
9588.068234 2.325162 -142.647180
9676.846643 2.419457 91.636371
9765.625053 2.506272 -34.201084
9854.403462 2.585886 -160.550797
9943.181872 2.658614 72.192234
10031.960282 2.724803 -55.847339
