Freq[Hz]     dBSPL  Phase[Deg]
355.113638 -2.404896 -81.146476
443.892048 0.738816 84.808270
532.670457 -6.573863 -5.005765
621.448867 -0.449529 -162.857656
710.227277 -3.987010 60.946076
799.005686 -0.130434 -57.522447
887.784096 0.188047 140.736299
976.562505 -0.423842 10.992697
1065.340915 -0.970167 -134.255414
1154.119324 -1.381042 98.290155
1242.897734 -1.555058 -38.691451
1331.676144 -1.996965 179.862339
1420.454553 -2.736786 42.736949
1509.232963 -3.425729 -88.256986
1598.011372 -3.873088 143.828359
1686.789782 -4.057606 11.396645
1775.568191 -4.045124 -114.318277
1864.346601 -3.902596 110.734357
1953.125011 -3.650734 -22.306419
2041.903420 -3.321561 -142.530964
2130.681830 -2.991513 74.299349
2219.460239 -2.734677 -51.185564
2308.238649 -2.579506 169.153183
2397.017058 -2.512853 34.336089
2485.795468 -2.504360 -89.519716
2574.573878 -2.522393 122.851926
2663.352287 -2.539459 16.097755
2752.130697 -2.537051 -136.332621
2840.909106 -2.512863 110.659415
2929.687516 -2.484334 -29.456429
3018.465925 -2.483257 -168.386478
3107.244335 -2.543306 78.599468
3196.022745 -2.687281 -77.875210
3284.801154 -2.919899 176.910212
3373.579564 -3.227693 26.382166
3462.357973 -3.584241 -100.101359
3551.136383 -3.957949 137.225147
3639.914792 -4.320023 -14.086350
3728.693202 -4.650659 -114.426187
3817.471612 -4.941848 93.302226
3906.250021 -5.195989 -3.294199
3995.028431 -5.420893 -149.349305
4083.806840 -5.623240 106.962000
4172.585250 -5.803168 -45.351027
4261.363659 -5.952110 -148.214666
4350.142069 -6.054526 62.936942
4438.920479 -6.092572 -53.955249
4527.698888 -6.051722 179.818244
4616.477298 -5.925274 36.326011
4705.255707 -5.716379 -50.503640
4794.034117 -5.437329 155.777073
4882.812526 -5.106754 78.046305
4971.590936 -4.745905 -95.342146
5060.369346 -4.375181 -178.534432
5149.147755 -4.011664 20.951057
5237.926165 -3.667921 -95.164974
5326.704574 -3.351893 141.446994
5415.482984 -3.067470 -10.906084
5504.261393 -2.815339 -107.964048
5593.039803 -2.593794 106.553175
5681.818213 -2.399387 -9.328038
5770.596622 -2.227409 -143.244543
5859.375032 -2.072285 88.405166
5948.153441 -1.927956 -46.925151
6036.931851 -1.788301 -160.372217
6125.710260 -1.647586 52.279184
6214.488670 -1.500904 -52.366078
6303.267080 -1.344535 161.592869
6392.045489 -1.176194 53.621610
6480.823899 -0.995093 -85.649427
6569.602308 -0.801856 166.046422
6658.380718 -0.598277 26.642966
6747.159127 -0.386977 -94.077972
6835.937537 -0.171022 146.892594
6924.715947 0.046458 -5.829158
7013.494356 0.262586 -93.202603
7102.272766 0.474969 99.264769
7191.051175 0.681826 9.724633
7279.829585 0.882003 -144.910429
7368.607994 1.074916 90.707106
7457.386404 1.260420 -28.734571
7546.164814 1.438647 -175.594920
7634.943223 1.609844 82.228667
7723.721633 1.774227 -65.916638
7812.500042 1.931869 -178.063418
7901.278452 2.082635 49.943833
7990.056861 2.226165 -90.576323
8078.835271 2.361890 166.569382
8167.613681 2.489085 10.398550
8256.392090 2.606943 -84.474709
8345.170500 2.714654 121.707432
8433.948909 2.811481 8.069891
8522.727319 2.896840 -123.888330
8611.505728 2.970349 96.676344
8700.284138 3.031872 -12.872076
8789.062548 3.081542 -160.005158
8877.840957 3.119768 90.451541
8966.619367 3.147227 -48.649336
9055.397776 3.164844 -173.101848
9144.176186 3.173763 62.296351
9232.954595 3.175305 -74.644864
9321.733005 3.170931 169.227176
9410.511415 3.162195 31.043902
9499.289824 3.150693 -92.635021
9588.068234 3.138019 143.183280
9676.846643 3.125719 2.686156
9765.625053 3.115250 -103.112650
9854.403462 3.107941 108.016042
9943.181872 3.104962 0.956462
10031.960282 3.107299 -136.242794
10120.738691 3.115738 94.433440
10209.517101 3.130854 -19.554936
10298.295510 3.153009 -165.257321
10387.073920 3.182359 91.211430
10475.852329 3.218865 -51.961819
10564.630739 3.262313 -164.528416
10653.409149 3.312336 62.887821
10742.187558 3.368442 -63.457633
10830.965968 3.430039 175.366132
10919.744377 3.496465 41.071637
11008.522787 3.567019 -75.749099
11097.301196 3.640982 149.353015
11186.079606 3.717643 28.488695
11274.858016 3.796316 -100.889831
11363.636425 3.876360 130.694819
11452.414835 3.957187 6.051184
11541.193244 4.038270 -125.332515
11629.971654 4.119147 109.664904
11718.750063 4.199425 -19.144492
11807.528473 4.278774 -147.809644
11896.306883 4.356926 87.187166
11985.085292 4.433669 -43.132198
12073.863702 4.508840 -166.990129
12162.642111 4.582322 63.477275
12251.420521 4.654032 -61.945058
12340.198931 4.723918 171.315778
12428.977340 4.791955 43.852135
12517.755750 4.858134 -80.315497
12606.534159 4.922465 150.068443
12695.312569 4.984967 26.642846
12784.090978 5.045664 -103.099506
12872.869388 5.104588 131.577314
12961.647798 5.161770 3.455481
13050.426207 5.217241 -125.215540
13139.204617 5.271025 108.744420
13227.983026 5.323143 -21.886415
13316.761436 5.373604 -147.676576
