Freq[Hz]     dBSPL  Phase[Deg]
355.113638 -1.978856 -131.663127
443.892048 -3.659601 97.857631
532.670457 -2.582858 -34.798626
621.448867 -3.339275 -174.742032
710.227277 -3.819712 56.276615
799.005686 -2.643485 -72.878887
887.784096 -2.458262 140.110570
976.562505 -3.493178 -5.897866
1065.340915 -4.498665 -134.561385
1154.119324 -4.809092 95.507738
1242.897734 -5.033738 -44.228393
1331.676144 -5.688851 175.199667
1420.454553 -6.819572 33.982541
1509.232963 -8.330036 -105.594400
1598.011372 -10.137138 117.100849
1686.789782 -12.213944 -19.386579
1775.568191 -14.477167 -160.066861
1864.346601 -16.658527 60.877848
1953.125011 -18.391092 -65.722779
2041.903420 -19.382412 142.071143
2130.681830 -19.509349 -37.356733
2219.460239 -18.834963 142.166809
2308.238649 -17.565610 -18.923029
2397.017058 -15.966391 -163.206332
2485.795468 -14.283937 60.022509
2574.573878 -12.706196 -73.969971
2663.352287 -11.350233 143.662587
2752.130697 -10.264646 1.035084
2840.909106 -9.443903 -136.016396
2929.687516 -8.850736 86.758181
3018.465925 -8.437130 -50.003503
3107.244335 -8.156664 174.426947
3196.022745 -7.968165 37.983538
3284.801154 -7.835114 -97.158320
3373.579564 -7.724927 129.651508
3462.357973 -7.609738 -3.814861
3551.136383 -7.468337 -137.424306
3639.914792 -7.288170 91.504163
3728.693202 -7.066528 -38.698346
3817.471612 -6.810620 -171.494144
3906.250021 -6.536708 55.678930
3995.028431 -6.268591 -77.170969
4083.806840 -6.035480 147.408215
4172.585250 -5.869027 12.294147
4261.363659 -5.799188 -122.480132
4350.142069 -5.848968 100.365344
4438.920479 -6.028737 -37.636110
4527.698888 -6.331458 -178.021690
4616.477298 -6.730383 37.905824
4705.255707 -7.180412 -106.568291
4794.034117 -7.623406 109.204779
4882.812526 -7.996586 -36.843925
4971.590936 -8.242234 172.465755
5060.369346 -8.316520 14.913347
5149.147755 -8.195572 -156.909926
5237.926165 -7.877701 19.255207
5326.704574 -7.381721 -145.381355
5415.482984 -6.742218 62.552103
5504.261393 -6.003123 -83.084725
5593.039803 -5.211047 132.364208
5681.818213 -4.409567 -10.808879
5770.596622 -3.635157 -152.293732
5859.375032 -2.914985 65.957578
5948.153441 -2.266392 -75.403425
6036.931851 -1.697638 145.485206
6125.710260 -1.209446 8.528082
6214.488670 -0.796892 -128.887348
6303.267080 -0.451321 92.620339
6392.045489 -0.162069 -45.501138
6480.823899 0.082113 176.558735
6569.602308 0.291981 39.119127
6658.380718 0.477045 -96.463004
6747.159127 0.645115 129.705816
6835.937537 0.802094 -2.840198
6924.715947 0.951978 -135.463333
7013.494356 1.097009 90.578461
7102.272766 1.237927 -43.506404
7191.051175 1.374280 -177.511846
7279.829585 1.504763 47.395152
7368.607994 1.627519 -88.343794
7457.386404 1.740420 135.833271
7546.164814 1.841281 -0.418353
7634.943223 1.928015 -137.109896
7723.721633 1.998735 86.558910
7812.500042 2.051806 -49.087497
7901.278452 2.085859 175.333586
7990.056861 2.099788 40.100087
8078.835271 2.092735 -94.631255
8167.613681 2.064075 130.328644
8256.392090 2.013408 -4.903275
8345.170500 1.940568 -140.349459
8433.948909 1.845635 83.646255
8522.727319 1.728966 -52.265973
8611.505728 1.591216 172.000294
8700.284138 1.433380 36.196521
8789.062548 1.256809 -99.268980
8877.840957 1.063227 125.446512
8966.619367 0.854729 -10.034089
9055.397776 0.633763 -145.550923
9144.176186 0.403087 79.126999
9232.954595 0.165712 -55.977332
9321.733005 -0.075177 169.109684
9410.511415 -0.316310 34.502547
