Freq[Hz]     dBSPL  Phase[Deg]
355.113638 -2.463487 -149.353327
443.892048 -4.159390 72.650844
532.670457 -3.458362 -59.423738
621.448867 -3.301780 158.904127
710.227277 -3.382182 16.504687
799.005686 -3.415454 -120.212409
887.784096 -3.447165 97.814289
976.562505 -3.803993 -44.905127
1065.340915 -4.400300 176.104564
1154.119324 -4.933387 38.777681
1242.897734 -5.616228 -99.937477
1331.676144 -6.690539 117.531192
1420.454553 -8.005908 -19.322277
1509.232963 -9.257100 -147.177117
1598.011372 -10.294484 82.445690
1686.789782 -11.136739 -46.653133
1775.568191 -11.849439 -172.444103
1864.346601 -12.508173 58.428797
1953.125011 -13.211193 -69.793247
2041.903420 -14.060146 163.404640
2130.681830 -15.087144 34.597998
2219.460239 -16.150786 -94.625705
2308.238649 -16.917598 135.881823
2397.017058 -17.023715 19.304812
2485.795468 -16.312502 -52.450722
2574.573878 -14.936059 -156.327260
2663.352287 -13.246915 69.501917
2752.130697 -11.599147 -66.645423
2840.909106 -10.212167 158.314705
2929.687516 -9.148731 25.449889
3018.465925 -8.365058 -104.645515
3107.244335 -7.773138 124.744359
3196.022745 -7.284190 -5.355772
3284.801154 -6.830443 -132.589069
3373.579564 -6.372729 101.997323
3462.357973 -5.900043 -23.346018
3551.136383 -5.424029 -149.536525
3639.914792 -4.970210 82.982681
3728.693202 -4.568146 -46.402855
3817.471612 -4.242881 -178.166957
3906.250021 -4.009408 49.453202
3995.028431 -3.870696 -81.881419
4083.806840 -3.818701 147.191597
4172.585250 -3.837185 17.369139
4261.363659 -3.905137 -111.104289
4350.142069 -3.999959 120.869986
4438.920479 -4.100041 -5.642656
4527.698888 -4.186645 -131.806846
4616.477298 -4.245171 100.650357
4705.255707 -4.265848 -25.561651
4794.034117 -4.243858 -149.481578
4882.812526 -4.178909 87.318646
4971.590936 -4.074355 -34.435529
5060.369346 -3.936044 -157.168805
5149.147755 -3.771151 75.464489
5237.926165 -3.587204 -54.697913
5326.704574 -3.391443 175.361925
5415.482984 -3.190552 48.797848
5504.261393 -2.990664 -72.914485
5593.039803 -2.797536 164.566420
5681.818213 -2.616743 36.864572
5770.596622 -2.453785 -93.195977
5859.375032 -2.314043 137.468726
5948.153441 -2.202582 9.992290
6036.931851 -2.123809 -116.216156
6125.710260 -2.081070 117.919631
6214.488670 -2.076246 -8.209230
6303.267080 -2.109428 -135.842593
6392.045489 -2.178735 94.375641
6480.823899 -2.280311 -36.887914
6569.602308 -2.408513 -169.034400
6658.380718 -2.556273 59.245989
6747.159127 -2.715589 -69.820394
6835.937537 -2.878096 164.907535
6924.715947 -3.035645 43.130503
7013.494356 -3.180848 -77.773753
7102.272766 -3.307534 159.189950
7191.051175 -3.411083 34.009721
7279.829585 -3.488623 -92.629449
7368.607994 -3.539079 139.603859
7457.386404 -3.563085 12.818914
7546.164814 -3.562778 -110.720325
7634.943223 -3.541497 129.432337
7723.721633 -3.503416 12.370871
7812.500042 -3.453155 -105.087715
7901.278452 -3.395401 132.505270
7990.056861 -3.334560 3.946178
8078.835271 -3.274483 -128.494780
8167.613681 -3.218266 98.107849
8256.392090 -3.168142 -33.775748
8345.170500 -3.125457 -163.151247
8433.948909 -3.090717 70.962801
8522.727319 -3.063704 -51.826360
8611.505728 -3.043621 -175.438774
8700.284138 -3.029262 58.657472
8789.062548 -3.019185 -68.236366
8877.840957 -3.011869 164.236795
8966.619367 -3.005844 37.300419
9055.397776 -2.999796 -87.506516
9144.176186 -2.992633 149.154083
9232.954595 -2.983523 26.360075
9321.733005 -2.971902 -96.802769
9410.511415 -2.957465 138.364486
9499.289824 -2.940133 12.336259
9588.068234 -2.920018 -114.067835
9676.846643 -2.897385 119.193589
9765.625053 -2.872612 -7.440768
9854.403462 -2.846155 -133.950785
9943.181872 -2.818522 99.599773
10031.960282 -2.790251 -26.404231
10120.738691 -2.761893 -152.661444
10209.517101 -2.734008 80.527144
10298.295510 -2.707155 -45.764530
10387.073920 -2.681892 -171.385698
10475.852329 -2.658774 63.441079
10564.630739 -2.638350 -61.102131
10653.409149 -2.621165 174.231213
10742.187558 -2.607748 48.976747
10830.965968 -2.598613 -76.696456
10919.744377 -2.594247 156.808902
11008.522787 -2.595107 29.736390
11097.301196 -2.601606 -97.179143
11186.079606 -2.614106 136.142657
11274.858016 -2.632914 9.696009
11363.636425 -2.658271 -116.812661
11452.414835 -2.690350 116.366035
11541.193244 -2.729253 -10.326473
11629.971654 -2.775014 -137.010560
11718.750063 -2.827595 96.021867
11807.528473 -2.886897 -30.848220
11896.306883 -2.952762 -157.790756
11985.085292 -3.024980 75.086452
12073.863702 -3.103302 -51.823770
12162.642111 -3.187444 -178.972436
12251.420521 -3.277102 53.587088
12340.198931 -3.371957 -73.174893
12428.977340 -3.471687 160.999718
12517.755750 -3.575975 35.946489
12606.534159 -3.684518 -88.570750
12695.312569 -3.797033 146.668734
12784.090978 -3.913265 21.361396
12872.869388 -4.032988 -104.626060
12961.647798 -4.156014 128.443920
13050.426207 -4.282190 1.207609
13139.204617 -4.411404 -126.046169
13227.983026 -4.543582 106.430800
13316.761436 -4.678688 -20.671940
13405.539845 -4.816721 -146.992885
13494.318255 -4.957712 87.126314
13583.096665 -5.101721 -38.149826
13671.875074 -5.248828 -163.124078
13760.653484 -5.399132 71.796653
13849.431893 -5.552741 -53.030973
13938.210303 -5.709767 -178.053698
14026.988712 -5.870319 56.304260
14115.767122 -6.034494 -69.423307
14204.545532 -6.202373 164.593662
14293.323941 -6.374014 38.181711
14382.102351 -6.549445 -88.274096
14470.880760 -6.728661 145.234456
14559.659170 -6.911618 19.137240
14648.437579 -7.098232 -106.460643
14737.215989 -7.288374 127.433162
14825.994399 -7.481872 0.810962
14914.772808 -7.678512 -125.820743
15003.551218 -7.878034 107.439950
15092.329627 -8.080143 -19.057637
15181.108037 -8.284501 -145.502417
15269.886446 -8.490744 87.479016
15358.664856 -8.698475 -39.561038
15447.443266 -8.907278 -166.536215
15536.221675 -9.116718 66.207840
15625.000085 -9.326349 -60.534485
15713.778494 -9.535719 173.342582
15802.556904 -9.744378 47.410625
15891.335313 -9.951880 -77.823953
15980.113723 -10.157787 157.061972
16068.892133 -10.361678 31.822253
16157.670542 -10.563150 -92.017230
16246.448952 -10.761819 144.344247
16335.227361 -10.957326 19.883843
16424.005771 -11.149337 -103.437937
16512.784180 -11.337544 131.699111
16601.562590 -11.521666 4.351716
16690.341000 -11.701450 -118.325541
16779.119409 -11.876669 123.619279
16867.897819 -12.047124 -0.190956
16956.676228 -12.212639 -126.841261
17045.454638 -12.373065 107.922232
17134.233047 -12.528279 -18.303566
17223.011457 -12.678177 -145.499963
17311.789867 -12.822682 88.385375
17400.568276 -12.961738 -37.393922
17489.346686 -13.095309 -162.870313
17578.125095 -13.223381 73.092219
17666.903505 -13.345963 -50.552380
17755.681914 -13.463081 -174.468138
17844.460324 -13.574783 61.408133
17933.238734 -13.681136 -63.508099
18022.017143 -13.782224 171.056345
18110.795553 -13.878151 45.455273
18199.573962 -13.969035 -80.637729
18288.352372 -14.055009 153.029048
18377.130781 -14.136221 27.019624
18465.909191 -14.212829 -98.811576
18554.687601 -14.285002 135.613475
18643.466010 -14.352916 10.745968
18732.244420 -14.416752 -113.536849
18821.022829 -14.476697 122.529191
18909.801239 -14.532940 -1.376020
18998.579648 -14.585668 -125.580745
19087.358058 -14.635070 109.988672
19176.136468 -14.681330 -14.697184
19264.914877 -14.724629 -140.036945
19353.693287 -14.765144 93.943216
19442.471696 -14.803045 -32.435837
19531.250106 -14.838497 -159.238869
19620.028515 -14.871656 73.834427
19708.806925 -14.902673 -52.860542
19797.585335 -14.931690 -179.552835
19886.363744 -14.958841 54.245876
19975.142154 -14.984254 -71.201344
