Freq[Hz]     dBSPL  Phase[Deg]
355.113638 -5.331330 171.540476
443.892048 -7.413791 26.605869
532.670457 -7.846981 -106.424560
621.448867 -7.473134 113.600138
710.227277 -5.622745 -31.690901
799.005686 -5.003733 170.407924
887.784096 -6.038709 5.643722
976.562505 -8.400765 -149.794759
1065.340915 -10.518724 69.166028
1154.119324 -11.709031 -64.443929
1242.897734 -12.476610 151.661921
1331.676144 -13.099295 9.856016
1420.454553 -13.661438 -128.661145
1509.232963 -14.166881 84.238786
1598.011372 -14.514832 -52.087286
1686.789782 -14.669765 172.345345
1775.568191 -14.698554 25.352407
1864.346601 -14.636785 -114.782657
1953.125011 -14.464633 107.667378
2041.903420 -14.184891 -33.481443
2130.681830 -13.843263 -176.551450
2219.460239 -13.494948 41.297373
2308.238649 -13.184738 -99.655163
2397.017058 -12.944573 114.122638
2485.795468 -12.791852 -29.411897
2574.573878 -12.728286 -171.894516
2663.352287 -12.742589 42.444974
2752.130697 -12.815563 -98.875168
2840.909106 -12.925210 119.656518
2929.687516 -13.050914 -22.862759
3018.465925 -13.176275 -163.217075
3107.244335 -13.290038 58.001550
3196.022745 -13.384930 -80.458060
3284.801154 -13.455185 138.303049
3373.579564 -13.494296 -0.314412
3462.357973 -13.494253 -137.424208
3551.136383 -13.446463 82.125772
3639.914792 -13.343620 -54.010219
3728.693202 -13.181508 170.965613
3817.471612 -12.960089 32.454478
3906.250021 -12.683753 -104.607205
3995.028431 -12.360971 118.195343
4083.806840 -12.003617 -19.034989
4172.585250 -11.626165 -156.661758
4261.363659 -11.244787 64.053041
4350.142069 -10.876381 -74.316211
4438.920479 -10.537550 146.493556
4527.698888 -10.243584 5.686679
4616.477298 -10.007518 -136.173900
4705.255707 -9.839339 81.684603
4794.034117 -9.745383 -58.664962
4882.812526 -9.727950 159.299083
4971.590936 -9.785161 16.027641
5060.369346 -9.911095 -125.390321
5149.147755 -10.096189 92.808981
5237.926165 -10.327921 -49.182308
5326.704574 -10.591731 169.504098
5415.482984 -10.872106 29.295628
5504.261393 -11.153763 -109.506334
5593.039803 -11.422814 112.680881
5681.818213 -11.667813 -22.497036
5770.596622 -11.880591 -158.456031
5859.375032 -12.056792 63.921625
5948.153441 -12.196052 -71.619507
6036.931851 -12.301786 152.043450
6125.710260 -12.380605 16.543492
6214.488670 -12.441409 -114.690222
6303.267080 -12.494271 112.282690
6392.045489 -12.549223 -24.160837
6480.823899 -12.615102 -163.544833
6569.602308 -12.698589 53.848256
6658.380718 -12.803551 -88.559979
6747.159127 -12.930751 130.083614
6835.937537 -13.077947 -10.225755
6924.715947 -13.240349 -151.144566
7013.494356 -13.411342 67.353109
7102.272766 -13.583395 -72.472224
7191.051175 -13.749009 146.594907
7279.829585 -13.901605 7.294827
7368.607994 -14.036248 -124.604998
7457.386404 -14.150136 105.643917
7546.164814 -14.242818 -23.688631
7634.943223 -14.316143 -151.882712
7723.721633 -14.373960 73.705226
7812.500042 -14.421636 -64.388684
7901.278452 -14.465441 158.957288
7990.056861 -14.511904 24.742447
8078.835271 -14.567181 -110.489159
8167.613681 -14.636522 110.529412
8256.392090 -14.723870 -30.767035
8345.170500 -14.831618 -174.371288
8433.948909 -14.960546 41.123279
8522.727319 -15.109910 -102.413487
8611.505728 -15.277673 113.262392
8700.284138 -15.460826 -29.627174
8789.062548 -15.655779 -169.648964
8877.840957 -15.858753 51.635134
8966.619367 -16.066159 -84.938790
9055.397776 -16.274910 140.049480
9144.176186 -16.482650 6.700065
9232.954595 -16.687902 -124.441347
9321.733005 -16.890098 105.826857
9410.511415 -17.089535 -23.901675
9499.289824 -17.287245 -155.736118
9588.068234 -17.484812 71.550351
9676.846643 -17.684152 -62.121783
9765.625053 -17.887288 160.140358
9854.403462 -18.096129 20.870418
9943.181872 -18.312280 -118.954425
10031.960282 -18.536896 98.620336
10120.738691 -18.770578 -43.320453
10209.517101 -19.013331 174.855412
10298.295510 -19.264560 31.862823
10387.073920 -19.523120 -110.111853
10475.852329 -19.787390 108.686184
10564.630739 -20.055380 -32.133768
10653.409149 -20.324845 -173.869105
10742.187558 -20.593403 45.699896
10830.965968 -20.858644 -89.851393
10919.744377 -21.118236 137.311906
11008.522787 -21.369994 11.309793
11097.301196 -21.611948 -111.792053
11186.079606 -21.842379 119.599411
11274.858016 -22.059837 -8.179673
11363.636425 -22.263147 -139.382174
11452.414835 -22.451399 83.368214
11541.193244 -22.623934 -53.067951
11629.971654 -22.780316 168.068027
11718.750063 -22.920315 27.044365
11807.528473 -23.043880 -111.694301
11896.306883 -23.151124 109.231603
11985.085292 -23.242309 -29.704173
12073.863702 -23.317834 -168.235096
12162.642111 -23.378228 53.687963
12251.420521 -23.424148 -83.007752
12340.198931 -23.456373 139.680578
12428.977340 -23.475803 4.994221
12517.755750 -23.483453 -128.414524
12606.534159 -23.480449 98.910881
12695.312569 -23.468013 -25.806184
12784.090978 -23.447452 -151.780255
12872.869388 -23.420142 78.783972
12961.647798 -23.387505 -49.556844
13050.426207 -23.350988 175.412089
13139.204617 -23.312039 37.038594
13227.983026 -23.272082 -100.100110
13316.761436 -23.232493 119.773038
13405.539845 -23.194579 -20.360012
13494.318255 -23.159555 -159.467119
13583.096665 -23.128533 60.194282
13671.875074 -23.102507 -79.838613
13760.653484 -23.082342 140.474533
13849.431893 -23.068773 1.965348
13938.210303 -23.062404 -136.974151
14026.988712 -23.063711 83.469116
14115.767122 -23.073046 -54.069859
14204.545532 -23.090652 167.261978
14293.323941 -23.116664 28.804276
14382.102351 -23.151132 -107.733470
14470.880760 -23.194023 114.158182
14559.659170 -23.245242 -22.362273
14648.437579 -23.304637 -157.735872
14737.215989 -23.372015 64.550206
14825.994399 -23.447150 -72.740383
14914.772808 -23.529788 150.424908
15003.551218 -23.619659 14.333297
15092.329627 -23.716478 -121.100897
15181.108037 -23.819951 103.642236
15269.886446 -23.929775 -30.504657
15358.664856 -24.045643 -166.544675
15447.443266 -24.167239 57.479355
15536.221675 -24.294241 -77.513029
15625.000085 -24.426322 143.659678
15713.778494 -24.563142 4.881233
15802.556904 -24.704354 -133.424749
15891.335313 -24.849599 85.433550
15980.113723 -24.998507 -54.338107
16068.892133 -25.150695 166.643660
16157.670542 -25.305767 27.098144
16246.448952 -25.463316 -111.797168
16335.227361 -25.622925 109.522225
16424.005771 -25.784164 -27.731951
16512.784180 -25.946597 -166.668581
16601.562590 -26.109781 54.304154
16690.341000 -26.273269 -79.742426
16779.119409 -26.436613 146.440167
16867.897819 -26.599367 10.199493
16956.676228 -26.761089 -128.918536
17045.454638 -26.921345 90.790046
17134.233047 -27.079712 -44.589092
17223.011457 -27.235786 179.214877
17311.789867 -27.389175 42.238033
17400.568276 -27.539516 -89.439425
17489.346686 -27.686467 137.439599
17578.125095 -27.829715 3.584265
17666.903505 -27.968981 -128.489968
17755.681914 -28.104019 95.926286
17844.460324 -28.234616 -41.448981
17933.238734 -28.360599 179.432208
18022.017143 -28.481831 39.957282
18110.795553 -28.598214 -99.334076
18199.573962 -28.709685 119.863493
18288.352372 -28.816218 -16.971675
18377.130781 -28.917821 -154.257582
18465.909191 -29.014531 66.696804
18554.687601 -29.106417 -68.224431
18643.466010 -29.193569 153.622804
18732.244420 -29.276103 14.472024
18821.022829 -29.354154 -121.343312
18909.801239 -29.427868 100.291033
18998.579648 -29.497409 -37.236027
19087.358058 -29.562947 -172.906301
19176.136468 -29.624658 51.646077
19264.914877 -29.682723 -83.592288
19353.693287 -29.737326 140.376178
19442.471696 -29.788647 7.212685
19531.250106 -29.836866 -128.379008
19620.028515 -29.882160 93.481641
19708.806925 -29.924698 -40.951995
19797.585335 -29.964647 -179.860831
19886.363744 -30.002166 40.096668
19975.142154 -30.037406 -96.718186
