Freq[Hz]     dBSPL  Phase[Deg]
355.113638 -2.082462 -135.076237
443.892048 -3.848341 93.428007
532.670457 -2.723969 -37.385504
621.448867 -2.862482 -176.494586
710.227277 -2.892182 50.547657
799.005686 -1.735314 -80.439234
887.784096 -1.095356 134.473846
976.562505 -1.419238 -12.262700
1065.340915 -2.083917 -149.574898
1154.119324 -2.504650 75.760422
1242.897734 -2.882737 -62.841983
1331.676144 -3.515791 156.876043
1420.454553 -4.334877 19.230863
1509.232963 -5.082529 -113.228334
1598.011372 -5.556078 117.014749
1686.789782 -5.728643 -12.093925
1775.568191 -5.698239 -143.686195
1864.346601 -5.556770 82.857566
1953.125011 -5.342600 -48.592802
2041.903420 -5.074508 -179.836363
2130.681830 -4.778910 47.277956
2219.460239 -4.482777 -86.713131
2308.238649 -4.201294 138.891758
2397.017058 -3.941088 7.128652
2485.795468 -3.708990 -124.907147
2574.573878 -3.512147 99.606243
2663.352287 -3.352172 -34.554500
2752.130697 -3.223284 -166.747329
2840.909106 -3.116850 60.356577
2929.687516 -3.027200 -71.612603
3018.465925 -2.953737 156.724285
3107.244335 -2.898739 24.271308
3196.022745 -2.863432 -108.000320
3284.801154 -2.845370 119.187929
3373.579564 -2.838651 -13.219869
3462.357973 -2.836570 -143.838666
3551.136383 -2.835025 85.862717
3639.914792 -2.834918 -44.411194
3728.693202 -2.842527 -174.051434
3817.471612 -2.867948 55.606822
3906.250021 -2.922413 -76.071616
3995.028431 -3.015510 151.747979
4083.806840 -3.153062 19.663958
4172.585250 -3.335966 -112.198799
4261.363659 -3.559955 116.985238
4350.142069 -3.816110 -12.838451
4438.920479 -4.091947 -143.815296
4527.698888 -4.372921 85.246740
4616.477298 -4.644213 -43.400189
4705.255707 -4.892532 -171.989875
4794.034117 -5.107649 59.988031
4882.812526 -5.283341 -64.757758
4971.590936 -5.417560 170.740786
5060.369346 -5.511789 45.195292
5149.147755 -5.569795 -79.921374
5237.926165 -5.596098 153.728084
5326.704574 -5.594548 25.715176
5415.482984 -5.567334 -103.314317
5504.261393 -5.514618 126.658035
5593.039803 -5.434783 -3.002806
5681.818213 -5.325181 -131.613671
5770.596622 -5.183115 101.689727
5859.375032 -5.006818 -21.952390
5948.153441 -4.796201 -145.455162
6036.931851 -4.553254 90.438897
6125.710260 -4.282061 -32.389771
6214.488670 -3.988489 -156.722612
6303.267080 -3.679654 75.518864
6392.045489 -3.363271 -54.357918
6480.823899 -3.047010 174.587861
6569.602308 -2.737926 43.928014
6658.380718 -2.442006 -85.705716
6747.159127 -2.163870 145.128728
6835.937537 -1.906595 17.950236
6924.715947 -1.671684 -108.298170
7013.494356 -1.459146 122.414830
7102.272766 -1.267677 -9.099646
7191.051175 -1.094928 -140.701746
7279.829585 -0.937836 87.507821
7368.607994 -0.792986 -44.459879
7457.386404 -0.656976 -176.275102
7546.164814 -0.526761 52.711402
7634.943223 -0.399926 -76.105834
7723.721633 -0.274880 158.001367
7812.500042 -0.150954 34.917877
7901.278452 -0.028383 -87.054797
7990.056861 0.091786 148.325293
8078.835271 0.207876 20.111827
8167.613681 0.317804 -109.757548
8256.392090 0.419332 119.627593
8345.170500 0.510302 -11.402814
8433.948909 0.588856 -142.590768
8522.727319 0.653597 85.893223
8611.505728 0.703703 -45.777207
8700.284138 0.738979 -177.200566
8789.062548 0.759854 51.803530
8877.840957 0.767328 -78.668616
8966.619367 0.762884 151.506743
9055.397776 0.748378 22.260038
9144.176186 0.725910 -106.825383
9232.954595 0.697697 124.290076
9321.733005 0.665956 -4.149382
9410.511415 0.632794 -132.559428
9499.289824 0.600123 99.037369
9588.068234 0.569593 -29.052261
9676.846643 0.542550 -157.056965
9765.625053 0.520008 75.337908
9854.403462 0.502647 -51.550590
9943.181872 0.490824 -178.300907
10031.960282 0.484594 54.857633
10120.738691 0.483745 -72.476599
10209.517101 0.487841 159.174633
10298.295510 0.496259 30.446316
10387.073920 0.508243 -98.243467
10475.852329 0.522941 132.976350
10564.630739 0.539456 4.497186
10653.409149 0.556879 -123.869303
10742.187558 0.574329 107.579373
10830.965968 0.590980 -20.631865
10919.744377 0.606086 -148.751148
11008.522787 0.619000 82.855656
11097.301196 0.629186 -45.350126
11186.079606 0.636230 -173.646372
11274.858016 0.639836 57.465905
11363.636425 0.639829 -71.991171
11452.414835 0.636149 157.901555
11541.193244 0.628837 27.640797
11629.971654 0.618026 -102.268466
11718.750063 0.603929 127.802082
11807.528473 0.586820 -1.992553
11896.306883 0.567020 -131.093944
11985.085292 0.544886 100.319503
12073.863702 0.520789 -27.916326
12162.642111 0.495110 -155.777009
12251.420521 0.468222 76.567078
12340.198931 0.440481 -50.852042
12428.977340 0.412220 -178.229836
12517.755750 0.383743 53.996478
12606.534159 0.355316 -74.033111
12695.312569 0.327168 157.899702
12784.090978 0.299488 29.649569
12872.869388 0.272424 -98.880512
12961.647798 0.246081 132.294821
13050.426207 0.220527 3.213603
13139.204617 0.195790 -125.987175
13227.983026 0.171862 104.810196
13316.761436 0.148702 -24.356050
13405.539845 0.126236 -153.340052
13494.318255 0.104364 78.113099
13583.096665 0.082958 -50.162747
13671.875074 0.061868 -178.324946
13760.653484 0.040926 53.990660
13849.431893 0.019945 -73.336231
13938.210303 -0.001274 159.255736
14026.988712 -0.022942 31.746929
14115.767122 -0.045277 -96.072070
14204.545532 -0.068503 135.775940
14293.323941 -0.092846 7.450414
14382.102351 -0.118532 -121.472649
14470.880760 -0.145787 109.193386
14559.659170 -0.174829 -19.878018
14648.437579 -0.205873 -149.041730
14737.215989 -0.239124 81.534087
14825.994399 -0.274779 -47.817206
14914.772808 -0.313023 -177.384504
15003.551218 -0.354030 53.074361
15092.329627 -0.397959 -76.060659
15181.108037 -0.444958 154.647506
15269.886446 -0.495159 25.530749
15358.664856 -0.548677 -102.810055
15447.443266 -0.605614 128.863436
15536.221675 -0.666054 0.520776
15625.000085 -0.730064 -127.484201
15713.778494 -0.797693 104.092930
15802.556904 -0.868972 -24.474847
15891.335313 -0.943913 -152.797831
15980.113723 -1.022509 78.139283
16068.892133 -1.104731 -51.166731
16157.670542 -1.190530 179.971426
16246.448952 -1.279833 50.106015
16335.227361 -1.372544 -80.243772
16424.005771 -1.468545 150.492046
16512.784180 -1.567692 19.838163
16601.562590 -1.669814 -112.545452
16690.341000 -1.774716 119.286604
16779.119409 -1.882177 -4.432318
16867.897819 -1.991950 -132.862492
16956.676228 -2.103763 95.838031
17045.454638 -2.217322 -32.869962
17134.233047 -2.332311 -161.342560
17223.011457 -2.448394 68.860534
17311.789867 -2.565221 -59.771173
17400.568276 -2.682429 171.544869
17489.346686 -2.799648 41.892618
17578.125095 -2.916506 -86.977200
17666.903505 -3.032633 144.048055
17755.681914 -3.147665 14.285526
17844.460324 -3.261253 -115.035461
17933.238734 -3.373064 115.539823
18022.017143 -3.482787 -14.165727
18110.795553 -3.590137 -143.158736
18199.573962 -3.694858 87.800165
18288.352372 -3.796727 -41.648623
18377.130781 -3.895550 -170.641446
18465.909191 -3.991172 60.282215
18554.687601 -4.083466 -69.178908
18643.466010 -4.172343 161.770518
18732.244420 -4.257743 32.852660
18821.022829 -4.339635 -96.103661
18909.801239 -4.418017 135.586919
18998.579648 -4.492911 7.388349
19087.358058 -4.564360 -121.090396
19176.136468 -4.632428 110.890457
19264.914877 -4.697193 -17.139454
19353.693287 -4.758746 -145.513602
19442.471696 -4.817191 86.600842
19531.250106 -4.872638 -41.302195
19620.028515 -4.925204 -169.564655
19708.806925 -4.975010 62.542406
19797.585335 -5.022179 -65.757417
19886.363744 -5.066834 165.320992
19975.142154 -5.109098 36.775845
