Freq[Hz]     dBSPL  Phase[Deg]
355.113638 -5.010864 177.816277
443.892048 -7.070116 33.845046
532.670457 -7.224940 -98.337392
621.448867 -6.626855 121.306819
710.227277 -5.066975 -26.230232
799.005686 -4.871577 176.619522
887.784096 -6.256761 14.359937
976.562505 -8.641923 -135.687914
1065.340915 -10.402786 89.622975
1154.119324 -11.123915 -44.987785
1242.897734 -11.538122 172.173065
1331.676144 -11.996187 29.010084
1420.454553 -12.564338 -112.253607
1509.232963 -13.153349 102.176035
1598.011372 -13.584465 -33.207907
1686.789782 -13.806364 -168.868809
1775.568191 -13.882729 45.335649
1864.346601 -13.846915 -92.276842
1953.125011 -13.692096 131.012651
2041.903420 -13.434752 -10.822544
2130.681830 -13.121932 -151.172580
2219.460239 -12.802183 67.783834
2308.238649 -12.510382 -73.586121
2397.017058 -12.267273 142.875027
2485.795468 -12.082413 1.363362
2574.573878 -11.957827 -139.632152
2663.352287 -11.891288 76.172568
2752.130697 -11.878070 -63.724197
2840.909106 -11.911332 155.878331
2929.687516 -11.981929 12.956429
3018.465925 -12.078412 -126.394062
3107.244335 -12.187554 94.540043
3196.022745 -12.295358 -45.069747
3284.801154 -12.388221 175.902712
3373.579564 -12.453871 38.774960
3462.357973 -12.481823 -97.398788
3551.136383 -12.463278 124.140510
3639.914792 -12.390755 -11.837471
3728.693202 -12.257963 -146.980918
3817.471612 -12.060400 74.865746
3906.250021 -11.796725 -61.205668
3995.028431 -11.470476 163.507342
4083.806840 -11.091358 28.377577
4172.585250 -10.675436 -105.528408
4261.363659 -10.243947 117.598514
4350.142069 -9.820990 -20.230351
4438.920479 -9.430673 -158.602913
4527.698888 -9.094409 59.828725
4616.477298 -8.828875 -82.329627
4705.255707 -8.644866 136.289153
4794.034117 -8.547028 -4.708265
4882.812526 -8.534254 -146.772231
4971.590936 -8.600509 71.122914
5060.369346 -8.735840 -68.249857
5149.147755 -8.927444 151.654588
5237.926165 -9.160700 10.200638
5326.704574 -9.420156 -129.441406
5415.482984 -9.690456 92.093483
5504.261393 -9.957217 -44.829399
5593.039803 -10.207848 179.855007
5681.818213 -10.432276 44.156811
5770.596622 -10.623531 -92.708785
5859.375032 -10.778128 130.124236
5948.153441 -10.896196 -4.732635
6036.931851 -10.981301 -138.067158
6125.710260 -11.039956 89.165945
6214.488670 -11.080862 -42.278896
6303.267080 -11.113929 -176.279459
6392.045489 -11.149196 46.553325
6480.823899 -11.195759 -92.260311
6569.602308 -11.260841 126.742272
6658.380718 -11.349094 -12.769188
6747.159127 -11.462221 -149.924057
6835.937537 -11.598938 70.963390
6924.715947 -11.755278 -70.049915
7013.494356 -11.925173 148.213403
7102.272766 -12.101249 6.831324
7191.051175 -12.275718 -133.266236
7279.829585 -12.441270 89.707238
7368.607994 -12.591859 -42.718929
7457.386404 -12.723302 -175.928053
7546.164814 -12.833644 51.528135
7634.943223 -12.923261 -74.997921
7723.721633 -12.994704 156.707399
7812.500042 -13.052334 23.673772
7901.278452 -13.101796 -110.555131
7990.056861 -13.149400 113.845725
8078.835271 -13.201482 -21.316707
8167.613681 -13.263819 -157.522281
8256.392090 -13.341142 62.713575
8345.170500 -13.436798 -78.859882
8433.948909 -13.552575 138.498289
8522.727319 -13.688684 -3.962728
8611.505728 -13.843906 -145.992382
8700.284138 -14.015849 71.914941
8789.062548 -14.201294 -69.170064
8877.840957 -14.396580 150.436507
8966.619367 -14.597992 12.711083
9055.397776 -14.802113 -122.274541
9144.176186 -15.006106 102.543054
9232.954595 -15.207917 -29.004793
9321.733005 -15.406374 -156.010052
9410.511415 -15.601203 76.724751
9499.289824 -15.792951 -51.105216
9588.068234 -15.982841 178.025050
9676.846643 -16.172584 44.095496
9765.625053 -16.364161 -90.454290
9854.403462 -16.559603 132.256707
9943.181872 -16.760786 -6.618776
10031.960282 -16.969257 -146.178129
10120.738691 -17.186105 72.629112
10209.517101 -17.411879 -68.977528
10298.295510 -17.646550 148.718804
10387.073920 -17.889523 7.016291
10475.852329 -18.139688 -133.868603
10564.630739 -18.395494 84.702546
10653.409149 -18.655051 -55.128260
10742.187558 -18.916233 166.271077
10830.965968 -19.176788 30.512926
10919.744377 -19.434434 -99.192918
11008.522787 -19.686951 132.436327
11097.301196 -19.932246 4.718513
11186.079606 -20.168407 -121.466470
11274.858016 -20.393743 108.887238
11363.636425 -20.606795 -22.091704
11452.414835 -20.806351 -154.610963
11541.193244 -20.991436 69.171663
11629.971654 -21.161308 -67.530905
11718.750063 -21.315440 154.589574
11807.528473 -21.453505 16.010807
11896.306883 -21.575369 -122.316156
11985.085292 -21.681070 99.606022
12073.863702 -21.770816 -35.818045
12162.642111 -21.844973 -171.903802
12251.420521 -21.904062 51.237548
12340.198931 -21.948752 -83.862312
12428.977340 -21.979855 139.830167
12517.755750 -21.998318 7.107633
12606.534159 -22.005213 -120.480811
12695.312569 -22.001728 110.094560
12784.090978 -21.989145 -16.900209
12872.869388 -21.968827 -142.956109
12961.647798 -21.942196 86.239318
13050.426207 -21.910704 -45.310950
13139.204617 -21.875814 179.784480
13227.983026 -21.838972 41.447453
13316.761436 -21.801583 -96.203875
13405.539845 -21.764989 125.608972
13494.318255 -21.730444 -12.450726
13583.096665 -21.699105 -150.734920
13671.875074 -21.672008 70.315870
13760.653484 -21.650069 -67.963726
13849.431893 -21.634068 153.169740
13938.210303 -21.624655 15.408107
14026.988712 -21.622349 -121.604785
