Freq[Hz]     dBSPL  Phase[Deg]
355.113638 -2.211987 -145.235211
443.892048 -3.908364 77.635362
532.670457 -3.075725 -54.071541
621.448867 -2.967668 164.804992
710.227277 -3.050491 24.031662
799.005686 -2.819093 -110.740001
887.784096 -2.632442 106.854561
976.562505 -2.946268 -37.353042
1065.340915 -3.594654 -176.483646
1154.119324 -4.155742 46.986019
1242.897734 -4.804462 -91.051265
1331.676144 -5.809171 127.237132
1420.454553 -7.046895 -9.529612
1509.232963 -8.208566 -137.516352
1598.011372 -9.108219 93.469197
1686.789782 -9.739045 -34.369065
1775.568191 -10.173398 -160.147874
1864.346601 -10.496558 70.756255
1953.125011 -10.799344 -57.636823
2041.903420 -11.180187 174.820915
2130.681830 -11.725830 45.244980
2219.460239 -12.449801 -85.289384
2308.238649 -13.226793 142.821100
2397.017058 -13.810259 15.503444
2485.795468 -13.955092 -97.290380
2574.573878 -13.555672 166.207238
2663.352287 -12.691797 52.768862
2752.130697 -11.564172 -74.399394
2840.909106 -10.387754 155.412452
2929.687516 -9.316734 25.513068
3018.465925 -8.424510 -103.927126
3107.244335 -7.719870 124.994968
3196.022745 -7.172964 -6.031237
3284.801154 -6.737066 -135.726044
3373.579564 -6.363906 95.456656
3462.357973 -6.014373 -31.997210
3551.136383 -5.665426 -158.263169
3639.914792 -5.312651 77.130520
3728.693202 -4.967986 -47.487555
3817.471612 -4.653418 -175.189745
3906.250021 -4.392716 54.991570
3995.028431 -4.203761 -75.688980
4083.806840 -4.093493 152.198957
4172.585250 -4.056402 20.365657
4261.363659 -4.076261 -109.865173
4350.142069 -4.130052 121.186797
4438.920479 -4.192722 -4.674710
4527.698888 -4.241584 -128.672249
4616.477298 -4.259546 105.909092
4705.255707 -4.236808 -19.018571
4794.034117 -4.170998 -142.752569
4882.812526 -4.066027 93.150238
4971.590936 -3.930105 -29.545497
5060.369346 -3.773422 -151.779569
5149.147755 -3.605994 81.943376
5237.926165 -3.436053 -48.390853
5326.704574 -3.269176 179.688668
5415.482984 -3.108166 49.164608
5504.261393 -2.953557 -76.969086
5593.039803 -2.804502 161.267473
5681.818213 -2.659797 39.494734
5770.596622 -2.518820 -86.687574
5859.375032 -2.382216 143.530957
5948.153441 -2.252237 13.828278
6036.931851 -2.132700 -113.545796
6125.710260 -2.028595 121.982847
6214.488670 -1.945430 0.263987
6303.267080 -1.888428 -122.305927
6392.045489 -1.861718 111.646640
6480.823899 -1.867663 -17.144154
6569.602308 -1.906425 -148.575525
6658.380718 -1.975848 77.931997
6747.159127 -2.071647 -55.462455
6835.937537 -2.187869 172.357195
6924.715947 -2.317529 41.804209
7013.494356 -2.453315 -86.525590
7102.272766 -2.588258 147.984193
7191.051175 -2.716271 28.775271
7279.829585 -2.832524 -82.522379
7368.607994 -2.933614 162.650345
7457.386404 -3.017563 38.277001
7546.164814 -3.083672 -91.692945
7634.943223 -3.132282 135.690375
7723.721633 -3.164487 3.086433
7812.500042 -3.181846 -126.607318
7901.278452 -3.186121 109.908548
7990.056861 -3.179069 -6.304075
8078.835271 -3.162281 -123.701164
8167.613681 -3.137089 112.212362
8256.392090 -3.104517 -15.629186
8345.170500 -3.065281 -144.907948
8433.948909 -3.019822 85.873441
8522.727319 -2.968358 -41.511917
8611.505728 -2.910959 -167.432192
8700.284138 -2.847617 67.454041
8789.062548 -2.778323 -56.243834
8877.840957 -2.703133 -179.622422
8966.619367 -2.622218 56.001190
9055.397776 -2.535902 -69.157420
9144.176186 -2.444681 165.104314
9232.954595 -2.349223 39.804308
9321.733005 -2.250355 -84.293171
9410.511415 -2.149035 151.898172
9499.289824 -2.046316 28.110982
9588.068234 -1.943299 -95.881893
9676.846643 -1.841096 138.788367
9765.625053 -1.740782 12.113322
9854.403462 -1.643363 -115.478358
9943.181872 -1.549743 116.421285
10031.960282 -1.460711 -11.138440
10120.738691 -1.376922 -138.052109
10209.517101 -1.298898 95.165749
10298.295510 -1.227032 -31.272342
10387.073920 -1.161599 -157.679618
10475.852329 -1.102766 75.561514
10564.630739 -1.050613 -51.104358
10653.409149 -1.005146 -177.509441
10742.187558 -0.966313 56.654839
10830.965968 -0.934019 -68.296777
10919.744377 -0.908139 166.847433
11008.522787 -0.888526 41.501989
11097.301196 -0.875019 -84.311800
11186.079606 -0.867448 149.320289
11274.858016 -0.865640 22.614986
11363.636425 -0.869415 -104.542286
11452.414835 -0.878595 127.705861
11541.193244 -0.893002 0.144355
11629.971654 -0.912458 -126.999166
11718.750063 -0.936787 106.004490
11807.528473 -0.965816 -20.348190
11896.306883 -0.999380 -146.183103
11985.085292 -1.037316 87.911214
12073.863702 -1.079472 -37.937912
12162.642111 -1.125705 -164.021022
12251.420521 -1.175881 69.535780
12340.198931 -1.229878 -56.693353
12428.977340 -1.287588 177.120842
12517.755750 -1.348911 50.886622
12606.534159 -1.413763 -75.025441
12695.312569 -1.482068 159.030011
12784.090978 -1.553762 33.029447
12872.869388 -1.628788 -92.672364
12961.647798 -1.707099 141.652540
13050.426207 -1.788655 16.043660
13139.204617 -1.873420 -109.648743
13227.983026 -1.961365 123.882156
13316.761436 -2.052462 -3.145121
13405.539845 -2.146691 -130.490544
13494.318255 -2.244029 101.648216
13583.096665 -2.344460 -26.243157
13671.875074 -2.447968 -153.781808
13760.653484 -2.554537 79.304246
13849.431893 -2.664154 -46.339724
13938.210303 -2.776803 -171.090655
14026.988712 -2.892470 64.365152
14115.767122 -3.011137 -59.857736
14204.545532 -3.132783 175.616878
14293.323941 -3.257383 50.262168
14382.102351 -3.384905 -75.621192
14470.880760 -3.515310 157.815684
14559.659170 -3.648548 30.962223
14648.437579 -3.784560 -95.610612
14737.215989 -3.923272 137.639018
14825.994399 -4.064599 10.825677
14914.772808 -4.208439 -115.756583
15003.551218 -4.354675 117.468800
15092.329627 -4.503174 -9.046372
15181.108037 -4.653784 -135.039601
15269.886446 -4.806340 98.945452
15358.664856 -4.960661 -26.540058
15447.443266 -5.116548 -151.553394
15536.221675 -5.273793 82.931757
15625.000085 -5.432171 -42.623655
15713.778494 -5.591451 -168.475652
15802.556904 -5.751390 64.685831
15891.335313 -5.911740 -62.214704
15980.113723 -6.072246 170.697380
16068.892133 -6.232652 43.315709
16157.670542 -6.392699 -82.945618
16246.448952 -6.552130 150.998177
16335.227361 -6.710687 24.654031
16424.005771 -6.868118 -99.757170
16512.784180 -7.024173 135.054199
16601.562590 -7.178607 7.311953
16690.341000 -7.331182 -116.270890
16779.119409 -7.481666 124.296536
16867.897819 -7.629833 -0.883698
16956.676228 -7.775467 -128.527485
17045.454638 -7.918359 106.523841
17134.233047 -8.058310 -18.454760
17223.011457 -8.195131 -144.073793
17311.789867 -8.328643 91.381045
17400.568276 -8.458682 -33.849572
17489.346686 -8.585097 -159.646197
17578.125095 -8.707750 75.130185
17666.903505 -8.826523 -50.676068
17755.681914 -8.941312 -176.907420
17844.460324 -9.052036 57.059781
17933.238734 -9.158630 -69.347061
18022.017143 -9.261052 164.491993
18110.795553 -9.359280 39.010792
18199.573962 -9.453313 -86.666359
18288.352372 -9.543171 147.755964
18377.130781 -9.628893 22.562443
18465.909191 -9.710536 -102.832026
18554.687601 -9.788176 131.828901
18643.466010 -9.861902 6.533321
18732.244420 -9.931820 -119.047122
18821.022829 -9.998045 115.503178
18909.801239 -10.060702 -10.067526
18998.579648 -10.119926 -136.180148
19087.358058 -10.175855 97.646442
19176.136468 -10.228633 -28.601342
19264.914877 -10.278405 -155.169275
19353.693287 -10.325317 78.332492
19442.471696 -10.369514 -48.120358
19531.250106 -10.411141 -174.498777
19620.028515 -10.450337 59.714561
19708.806925 -10.487240 -65.838856
19797.585335 -10.521982 168.589557
19886.363744 -10.554692 43.301166
19975.142154 -10.585491 -82.180255
