Freq[Hz]     dBSPL  Phase[Deg]
355.113638 -2.295003 -137.973089
443.892048 -4.062257 89.518747
532.670457 -2.926646 -41.168706
621.448867 -3.039807 178.918921
710.227277 -3.160133 43.659203
799.005686 -2.239444 -87.324960
887.784096 -1.648544 128.607127
976.562505 -1.892884 -17.737981
1065.340915 -2.504513 -156.102120
1154.119324 -2.947791 67.833240
1242.897734 -3.386170 -71.040069
1331.676144 -4.081100 148.073715
1420.454553 -4.950460 10.066314
1509.232963 -5.732631 -122.257586
1598.011372 -6.225351 107.494998
1686.789782 -6.403796 -21.868657
1775.568191 -6.367300 -153.443368
1864.346601 -6.214057 72.825919
1953.125011 -5.992701 -59.107752
2041.903420 -5.725606 168.652085
2130.681830 -5.431804 35.321510
2219.460239 -5.126583 -98.471435
2308.238649 -4.817815 126.926408
2397.017058 -4.513108 -4.889314
2485.795468 -4.227417 -136.891051
2574.573878 -3.979026 87.017659
2663.352287 -3.778944 -48.181207
2752.130697 -3.625697 178.550567
2840.909106 -3.509030 44.918099
2929.687516 -3.417154 -87.920293
3018.465925 -3.341611 139.601716
3107.244335 -3.277982 7.135775
3196.022745 -3.224136 -125.087703
3284.801154 -3.178472 101.928881
3373.579564 -3.139599 -30.573865
3462.357973 -3.107329 -161.795481
3551.136383 -3.083878 67.157511
3639.914792 -3.074122 -63.782833
3728.693202 -3.084520 165.097773
3817.471612 -3.121128 33.106963
3906.250021 -3.187572 -99.642543
3995.028431 -3.283740 127.623774
4083.806840 -3.405472 -3.999554
4172.585250 -3.545132 -134.914508
4261.363659 -3.692719 94.941662
4350.142069 -3.837237 -34.411718
4438.920479 -3.968145 -164.904615
4527.698888 -4.076800 64.902387
4616.477298 -4.157762 -63.325002
4705.255707 -4.209774 167.810495
4794.034117 -4.236157 39.709328
4882.812526 -4.244429 -85.590335
4971.590936 -4.245123 147.742605
5060.369346 -4.249951 18.825427
5149.147755 -4.269661 -110.778972
5237.926165 -4.312038 118.188636
5326.704574 -4.380432 -13.614760
5415.482984 -4.473125 -145.933459
5504.261393 -4.583595 80.986276
5593.039803 -4.701589 -51.389086
5681.818213 -4.814715 177.099095
5770.596622 -4.910231 47.309070
5859.375032 -4.976693 -77.671364
5948.153441 -5.005216 160.912364
6036.931851 -4.990212 39.259171
6125.710260 -4.929605 -83.358564
6214.488670 -4.824602 151.120513
6303.267080 -4.679150 22.787337
6392.045489 -4.499233 -106.562009
6480.823899 -4.292122 123.309752
6569.602308 -4.065673 -5.946761
6658.380718 -3.827714 -133.653797
6747.159127 -3.585549 98.812348
6835.937537 -3.345581 -27.089268
6924.715947 -3.113041 -151.659667
7013.494356 -2.891844 80.243769
7102.272766 -2.684552 -51.659438
7191.051175 -2.492440 175.274457
7279.829585 -2.315671 42.232209
7368.607994 -2.153532 -90.791855
7457.386404 -2.004727 136.088962
7546.164814 -1.867680 3.968521
7634.943223 -1.740808 -125.708985
7723.721633 -1.622745 107.900859
7812.500042 -1.512490 -15.500175
7901.278452 -1.409471 -138.310298
7990.056861 -1.313524 96.371777
8078.835271 -1.224811 -32.404957
8167.613681 -1.143698 -163.448427
8256.392090 -1.070602 64.567556
8345.170500 -1.005857 -67.616582
8433.948909 -0.949593 160.339355
8522.727319 -0.901661 28.841520
8611.505728 -0.861596 -102.350819
8700.284138 -0.828627 126.567973
8789.062548 -0.801722 -3.826816
8877.840957 -0.779663 -133.638004
8966.619367 -0.761137 97.252178
9055.397776 -0.744827 -30.680082
9144.176186 -0.729504 -158.459704
9232.954595 -0.714101 73.619841
9321.733005 -0.697771 -53.975643
9410.511415 -0.679921 177.891998
9499.289824 -0.660227 49.343066
9588.068234 -0.638628 -79.065490
9676.846643 -0.615302 152.080867
9765.625053 -0.590633 23.303463
9854.403462 -0.565170 -104.985018
9943.181872 -0.539576 126.378891
10031.960282 -0.514586 -2.424118
10120.738691 -0.490959 -131.526786
10209.517101 -0.469440 98.411950
10298.295510 -0.450725 -31.792631
10387.073920 -0.435439 -161.752702
10475.852329 -0.424111 68.120390
10564.630739 -0.417165 -61.783919
10653.409149 -0.414915 168.548250
10742.187558 -0.417562 38.908069
10830.965968 -0.425200 -90.261851
10919.744377 -0.437823 140.832938
11008.522787 -0.455335 11.769885
11097.301196 -0.477566 -117.195047
11186.079606 -0.504284 113.795491
11274.858016 -0.535209 -15.670236
11363.636425 -0.570029 -145.592968
11452.414835 -0.608414 84.172089
11541.193244 -0.650030 -46.063787
11629.971654 -0.694548 -176.009962
11718.750063 -0.741656 54.270148
11807.528473 -0.791070 -75.354557
11896.306883 -0.842533 155.440392
11985.085292 -0.895826 26.872049
12073.863702 -0.950767 -101.544157
12162.642111 -1.007211 130.089699
12251.420521 -1.065049 1.953018
12340.198931 -1.124202 -126.312893
12428.977340 -1.184623 105.287694
12517.755750 -1.246282 -23.206503
12606.534159 -1.309171 -152.090534
12695.312569 -1.373289 79.050888
12784.090978 -1.438638 -49.732148
12872.869388 -1.505221 -179.075977
12961.647798 -1.573035 51.330930
13050.426207 -1.642063 -78.364607
13139.204617 -1.712278 151.492035
13227.983026 -1.783635 21.406328
13316.761436 -1.856073 -108.529387
13405.539845 -1.929515 121.509181
13494.318255 -2.003869 -7.926573
13583.096665 -2.079030 -137.231091
13671.875074 -2.154881 93.358749
13760.653484 -2.231301 -35.201579
13849.431893 -2.308165 -163.312579
13938.210303 -2.385350 68.443559
14026.988712 -2.462738 -59.512906
14115.767122 -2.540224 172.147527
14204.545532 -2.617713 43.300507
14293.323941 -2.695132 -85.470943
14382.102351 -2.772425 145.099937
14470.880760 -2.849565 15.232277
14559.659170 -2.926544 -114.109617
14648.437579 -3.003387 116.510484
14737.215989 -3.080142 -13.022329
14825.994399 -3.156887 -142.197379
14914.772808 -3.233724 88.606601
15003.551218 -3.310780 -40.293500
15092.329627 -3.388204 -168.451638
15181.108037 -3.466165 63.310363
15269.886446 -3.544846 -64.860140
15358.664856 -3.624442 167.630779
15447.443266 -3.705156 39.862920
15536.221675 -3.787193 -88.307745
15625.000085 -3.870756 143.512615
15713.778494 -3.956041 14.563447
15802.556904 -4.043234 -114.807072
15891.335313 -4.132503 116.129184
15980.113723 -4.223997 -13.506067
16068.892133 -4.317841 -143.350793
16157.670542 -4.414129 87.513881
16246.448952 -4.512926 -42.573739
16335.227361 -4.614263 -173.383854
16424.005771 -4.718131 56.961862
16512.784180 -4.824486 -74.282156
16601.562590 -4.933242 152.448652
16690.341000 -5.044274 23.629802
16779.119409 -5.157419 -100.793345
16867.897819 -5.272473 130.081684
16956.676228 -5.389197 -1.504513
17045.454638 -5.507317 -130.725905
17134.233047 -5.626529 100.147252
17223.011457 -5.746502 -29.961973
17311.789867 -5.866887 -159.345098
17400.568276 -5.987315 71.040277
17489.346686 -6.107408 -59.249420
17578.125095 -6.226788 170.889953
17666.903505 -6.345074 41.193575
17755.681914 -6.461900 -88.757235
17844.460324 -6.576909 141.460359
17933.238734 -6.689770 11.790197
18022.017143 -6.800174 -117.931650
18110.795553 -6.907842 112.702354
18199.573962 -7.012528 -16.438646
18288.352372 -7.114022 -145.773232
18377.130781 -7.212148 85.258823
18465.909191 -7.306767 -43.264295
18554.687601 -7.397778 -171.962598
18643.466010 -7.485111 59.611248
18732.244420 -7.568732 -68.572793
18821.022829 -7.648635 162.811181
18909.801239 -7.724842 34.193294
18998.579648 -7.797400 -94.632763
19087.358058 -7.866377 135.911880
19176.136468 -7.931859 6.687811
19264.914877 -7.993945 -122.550304
19353.693287 -8.052748 107.675919
19442.471696 -8.108390 -21.887234
19531.250106 -8.160999 -151.571254
19620.028515 -8.210707 78.285589
19708.806925 -8.257648 -51.786052
19797.585335 -8.301958 177.730641
19886.363744 -8.343772 46.953301
19975.142154 -8.383222 -83.494847
