Freq[Hz]     dBSPL  Phase[Deg]
355.113638 -1.491214 -127.275234
443.892048 -3.004422 102.213867
532.670457 -1.986556 -30.215220
621.448867 -2.519290 -167.321399
710.227277 -2.349553 64.441390
799.005686 -0.984297 -69.026881
887.784096 -0.847545 142.828334
976.562505 -1.836987 -2.444622
1065.340915 -2.685292 -130.876128
1154.119324 -2.868326 97.885939
1242.897734 -2.997146 -42.251735
1331.676144 -3.492799 177.919265
1420.454553 -4.298164 38.570849
1509.232963 -5.222104 -98.407197
1598.011372 -6.095983 127.784729
1686.789782 -6.840021 -5.858197
1775.568191 -7.426903 -141.981104
1864.346601 -7.812893 83.932230
1953.125011 -7.975999 -46.239886
2041.903420 -7.964267 177.552678
2130.681830 -7.861161 37.600676
2219.460239 -7.727943 -101.170677
2308.238649 -7.586881 117.194360
2397.017058 -7.438811 -23.574414
2485.795468 -7.284134 -163.502683
2574.573878 -7.130926 53.841972
2663.352287 -6.991401 -87.170255
2752.130697 -6.875139 131.855601
2840.909106 -6.785865 -10.109994
2929.687516 -6.723312 -150.038002
3018.465925 -6.687371 72.739396
3107.244335 -6.680984 -64.353218
3196.022745 -6.710382 156.489834
3284.801154 -6.783596 19.203571
3373.579564 -6.908651 -116.228131
3462.357973 -7.091843 106.776446
3551.136383 -7.335723 -27.700613
3639.914792 -7.636686 -161.397362
3728.693202 -7.982896 61.900870
3817.471612 -8.353753 -72.561305
3906.250021 -8.721610 154.896115
3995.028431 -9.055430 21.448103
4083.806840 -9.325227 -107.307009
4172.585250 -9.505906 129.266864
4261.363659 -9.579662 4.173895
4350.142069 -9.536825 -121.476017
4438.920479 -9.375620 110.395346
4527.698888 -9.101411 -20.331344
4616.477298 -8.725791 -146.946175
4705.255707 -8.265552 90.803801
4794.034117 -7.741435 -33.203366
4882.812526 -7.176544 -160.162501
4971.590936 -6.594526 69.445223
5060.369346 -6.017702 -62.866645
5149.147755 -5.465442 164.284279
5237.926165 -4.952991 31.106278
5326.704574 -4.490844 -101.887304
5415.482984 -4.084646 124.861726
5504.261393 -3.735501 -9.172464
5593.039803 -3.440559 -142.942666
5681.818213 -3.193764 85.219395
5770.596622 -2.986684 -46.223845
5859.375032 -2.809377 -179.888644
5948.153441 -2.651266 46.037185
6036.931851 -2.501991 -86.812851
6125.710260 -2.352208 140.897169
6214.488670 -2.194275 10.839486
6303.267080 -2.022779 -116.944668
6392.045489 -1.834849 114.881537
6480.823899 -1.630224 -13.146180
6569.602308 -1.411085 -141.981761
6658.380718 -1.181657 87.097509
6747.159127 -0.947638 -43.056220
6835.937537 -0.715530 -171.543734
6924.715947 -0.491941 59.396201
7013.494356 -0.282924 -71.357602
7102.272766 -0.093443 155.464476
7191.051175 0.073020 20.115911
7279.829585 0.214669 -116.245400
7368.607994 0.331426 107.168070
7457.386404 0.424789 -28.375677
7546.164814 0.497571 -161.909426
7634.943223 0.553548 66.349349
7723.721633 0.597067 -64.425987
7812.500042 0.632651 164.764980
7901.278452 0.664652 33.371719
7990.056861 0.696958 -98.026046
8078.835271 0.732783 131.779555
8167.613681 0.774544 3.006843
8256.392090 0.823817 -125.320588
8345.170500 0.881358 106.543130
8433.948909 0.947189 -21.985882
8522.727319 1.020706 -151.947563
8611.505728 1.100819 77.084270
8700.284138 1.186092 -54.504728
8789.062548 1.274870 173.171215
8877.840957 1.365400 41.041414
8966.619367 1.455920 -90.739478
9055.397776 1.544736 137.037650
9144.176186 1.630272 4.959028
9232.954595 1.711097 -126.788466
9321.733005 1.785951 101.326130
9410.511415 1.853748 -30.061525
9499.289824 1.913577 -161.026067
9588.068234 1.964701 67.981029
9676.846643 2.006556 -62.570388
9765.625053 2.038745 166.748420
9854.403462 2.061035 35.306857
9943.181872 2.073359 -96.405448
10031.960282 2.075807 131.366881
10120.738691 2.068626 -1.618121
10209.517101 2.052211 -134.768500
10298.295510 2.027094 92.169480
10387.073920 1.993931 -40.730545
10475.852329 1.953485 -173.090282
10564.630739 1.906603 55.186220
10653.409149 1.854194 -76.339598
10742.187558 1.797201 152.241519
10830.965968 1.736578 21.045268
10919.744377 1.673262 -110.369131
11008.522787 1.608150 118.100211
11097.301196 1.542074 -12.970939
11186.079606 1.475787 -143.840512
11274.858016 1.409947 85.433257
11363.636425 1.345105 -45.071925
11452.414835 1.281705 -175.825220
11541.193244 1.220078 53.604447
11629.971654 1.160452 -76.620388
11718.750063 1.102956 152.730200
11807.528473 1.047631 22.225482
11896.306883 0.994448 -107.742579
